ID_LAT_LON_YEAR_WEEK,emission
ID_-2.828_29.872_2022_46,48.07216
ID_-2.828_29.872_2022_47,48.208363
ID_-2.828_29.872_2022_48,47.50302
ID_-2.834_30.466_2022_00,24.42007
ID_-2.834_30.466_2022_01,24.365036
ID_-2.834_30.466_2022_02,25.742256
ID_-2.834_30.466_2022_03,25.272058
ID_-2.834_30.466_2022_04,25.367458
ID_-2.834_30.466_2022_05,27.000977
ID_-2.834_30.466_2022_06,25.952015
ID_-2.834_30.466_2022_07,25.977274
ID_-2.834_30.466_2022_08,27.059332
ID_-2.834_30.466_2022_09,25.583635
ID_-2.834_30.466_2022_10,22.870478
ID_-2.834_30.466_2022_11,24.001404
ID_-2.834_30.466_2022_12,24.01587
ID_-2.834_30.466_2022_13,23.918608
ID_-2.834_30.466_2022_14,28.377909
ID_-2.834_30.466_2022_15,27.4001
ID_-2.834_30.466_2022_16,29.401695
ID_-2.834_30.466_2022_17,29.246288
ID_-2.834_30.466_2022_18,29.821089
ID_-2.834_30.466_2022_19,30.256393
ID_-2.834_30.466_2022_20,30.230373
ID_-2.834_30.466_2022_21,30.479809
ID_-2.834_30.466_2022_22,29.876463
ID_-2.834_30.466_2022_23,30.42662
ID_-2.834_30.466_2022_24,29.811266
ID_-2.834_30.466_2022_25,30.427542
ID_-2.834_30.466_2022_26,29.736307
ID_-2.834_30.466_2022_27,30.47489
ID_-2.834_30.466_2022_28,29.694231
ID_-2.834_30.466_2022_29,29.826431
ID_-2.834_30.466_2022_30,30.307682
ID_-2.834_30.466_2022_31,31.86647
ID_-2.834_30.466_2022_32,31.880665
ID_-2.834_30.466_2022_33,31.302061
ID_-2.834_30.466_2022_34,31.989227
ID_-2.834_30.466_2022_35,32.8917
ID_-2.834_30.466_2022_36,30.907154
ID_-2.834_30.466_2022_37,32.699486
ID_-2.834_30.466_2022_38,31.807428
ID_-2.834_30.466_2022_39,32.43983
ID_-2.834_30.466_2022_40,32.82888
ID_-2.834_30.466_2022_41,32.774593
ID_-2.834_30.466_2022_42,31.98424
ID_-2.834_30.466_2022_43,32.454967
ID_-2.834_30.466_2022_44,32.764732
ID_-2.834_30.466_2022_45,32.788876
ID_-2.834_30.466_2022_46,32.003838
ID_-2.834_30.466_2022_47,32.388313
ID_-2.834_30.466_2022_48,32.532837
ID_-2.836_30.064_2022_00,28.646078
ID_-2.836_30.064_2022_01,24.300589
ID_-2.836_30.064_2022_02,28.334599
ID_-2.836_30.064_2022_03,27.971445
ID_-2.836_30.064_2022_04,27.925783
ID_-2.836_30.064_2022_05,29.879557
ID_-2.836_30.064_2022_06,29.598454
ID_-2.836_30.064_2022_07,29.673635
ID_-2.836_30.064_2022_08,26.461323
ID_-2.836_30.064_2022_09,26.22384
ID_-2.836_30.064_2022_10,29.322855
ID_-2.836_30.064_2022_11,29.395153
ID_-2.836_30.064_2022_12,29.270443
ID_-2.836_30.064_2022_13,29.247707
ID_-2.836_30.064_2022_14,32.16227
ID_-2.836_30.064_2022_15,32.425518
ID_-2.836_30.064_2022_16,34.33481
ID_-2.836_30.064_2022_17,30.759672
ID_-2.836_30.064_2022_18,30.755991
ID_-2.836_30.064_2022_19,30.983095
ID_-2.836_30.064_2022_20,31.066235
ID_-2.836_30.064_2022_21,31.267023
ID_-2.836_30.064_2022_22,30.98311
ID_-2.836_30.064_2022_23,32.25041
ID_-2.836_30.064_2022_24,30.716846
ID_-2.836_30.064_2022_25,32.11248
ID_-2.836_30.064_2022_26,30.836529
ID_-2.836_30.064_2022_27,31.168167
ID_-2.836_30.064_2022_28,31.959312
ID_-2.836_30.064_2022_29,30.720934
ID_-2.836_30.064_2022_30,32.372578
ID_-2.836_30.064_2022_31,32.348637
ID_-2.836_30.064_2022_32,32.479237
ID_-2.836_30.064_2022_33,32.303185
ID_-2.836_30.064_2022_34,31.414677
ID_-2.836_30.064_2022_35,36.245285
ID_-2.836_30.064_2022_36,35.136066
ID_-2.836_30.064_2022_37,33.351418
ID_-2.836_30.064_2022_38,35.347256
ID_-2.836_30.064_2022_39,34.009167
ID_-2.836_30.064_2022_40,33.783848
ID_-2.836_30.064_2022_41,35.417194
ID_-2.836_30.064_2022_42,35.590343
ID_-2.836_30.064_2022_43,34.032906
ID_-2.836_30.064_2022_44,34.57783
ID_-2.836_30.064_2022_45,33.656597
ID_-2.836_30.064_2022_46,33.632816
ID_-2.836_30.064_2022_47,33.245377
ID_-2.836_30.064_2022_48,33.188
ID_-2.836_30.364_2022_00,33.387207
ID_-2.836_30.364_2022_01,33.33565
ID_-2.836_30.364_2022_02,33.691982
ID_-2.836_30.364_2022_03,33.60089
ID_-2.836_30.364_2022_04,32.265514
ID_-2.836_30.364_2022_05,35.24106
ID_-2.836_30.364_2022_06,35.139523
ID_-2.836_30.364_2022_07,36.021816
ID_-2.836_30.364_2022_08,36.017807
ID_-2.836_30.364_2022_09,34.961082
ID_-2.836_30.364_2022_10,31.911201
ID_-2.836_30.364_2022_11,33.044365
ID_-2.836_30.364_2022_12,32.99384
ID_-2.836_30.364_2022_13,33.13004
ID_-2.836_30.364_2022_14,37.645508
ID_-2.836_30.364_2022_15,36.15767
ID_-2.836_30.364_2022_16,34.182022
ID_-2.836_30.364_2022_17,36.19073
ID_-2.836_30.364_2022_18,34.61613
ID_-2.836_30.364_2022_19,34.89573
ID_-2.836_30.364_2022_20,35.09689
ID_-2.836_30.364_2022_21,36.142902
ID_-2.836_30.364_2022_22,34.89143
ID_-2.836_30.364_2022_23,34.936527
ID_-2.836_30.364_2022_24,36.147694
ID_-2.836_30.364_2022_25,35.93605
ID_-2.836_30.364_2022_26,34.696907
ID_-2.836_30.364_2022_27,37.23759
ID_-2.836_30.364_2022_28,36.69413
ID_-2.836_30.364_2022_29,35.42253
ID_-2.836_30.364_2022_30,37.334637
ID_-2.836_30.364_2022_31,37.319176
ID_-2.836_30.364_2022_32,37.294712
ID_-2.836_30.364_2022_33,35.498135
ID_-2.836_30.364_2022_34,37.3029
ID_-2.836_30.364_2022_35,38.404213
ID_-2.836_30.364_2022_36,38.10455
ID_-2.836_30.364_2022_37,37.669765
ID_-2.836_30.364_2022_38,38.09229
ID_-2.836_30.364_2022_39,38.23828
ID_-2.836_30.364_2022_40,38.302643
ID_-2.836_30.364_2022_41,38.29041
ID_-2.836_30.364_2022_42,37.56751
ID_-2.836_30.364_2022_43,38.0701
ID_-2.836_30.364_2022_44,37.568577
ID_-2.836_30.364_2022_45,37.480804
ID_-2.836_30.364_2022_46,36.539375
ID_-2.836_30.364_2022_47,37.002087
ID_-2.836_30.364_2022_48,35.691326
ID_-2.839_28.861_2022_00,2.3504968
ID_-2.839_28.861_2022_01,2.6774688
ID_-2.839_28.861_2022_02,2.4322915
ID_-2.839_28.861_2022_03,2.4663095
ID_-2.839_28.861_2022_04,2.356927
ID_-2.839_28.861_2022_05,2.69717
ID_-2.839_28.861_2022_06,2.467169
ID_-2.839_28.861_2022_07,2.5762568
ID_-2.839_28.861_2022_08,2.4268885
ID_-2.839_28.861_2022_09,2.3944955
ID_-2.839_28.861_2022_10,2.636866
ID_-2.839_28.861_2022_11,2.4167457
ID_-2.839_28.861_2022_12,2.5030046
ID_-2.839_28.861_2022_13,2.4292889
ID_-2.839_28.861_2022_14,2.4566607
ID_-2.839_28.861_2022_15,2.4049745
ID_-2.839_28.861_2022_16,2.3234234
ID_-2.839_28.861_2022_17,2.4496086
ID_-2.839_28.861_2022_18,2.2525523
ID_-2.839_28.861_2022_19,2.4080453
ID_-2.839_28.861_2022_20,2.308085
ID_-2.839_28.861_2022_21,2.624451
ID_-2.839_28.861_2022_22,2.2947173
ID_-2.839_28.861_2022_23,2.7309465
ID_-2.839_28.861_2022_24,2.902864
ID_-2.839_28.861_2022_25,2.67011
ID_-2.839_28.861_2022_26,2.91437
ID_-2.839_28.861_2022_27,2.7107348
ID_-2.839_28.861_2022_28,2.941578
ID_-2.839_28.861_2022_29,2.5933847
ID_-2.839_28.861_2022_30,2.8531828
ID_-2.839_28.861_2022_31,2.6244197
ID_-2.839_28.861_2022_32,2.8531265
ID_-2.839_28.861_2022_33,2.742045
ID_-2.839_28.861_2022_34,2.9704723
ID_-2.839_28.861_2022_35,2.802875
ID_-2.839_28.861_2022_36,2.7583213
ID_-2.839_28.861_2022_37,2.9080963
ID_-2.839_28.861_2022_38,2.65977
ID_-2.839_28.861_2022_39,2.5774717
ID_-2.839_28.861_2022_40,2.7445698
ID_-2.839_28.861_2022_41,2.7780037
ID_-2.839_28.861_2022_42,2.6596959
ID_-2.839_28.861_2022_43,2.7373278
ID_-2.839_28.861_2022_44,2.6822858
ID_-2.839_28.861_2022_45,2.7074347
ID_-2.839_28.861_2022_46,2.917528
ID_-2.839_28.861_2022_47,2.7634156
ID_-2.839_28.861_2022_48,2.6741524
ID_-2.841_28.659_2022_00,30.194803
ID_-2.841_28.659_2022_01,32.195034
ID_-2.841_28.659_2022_02,31.826412
ID_-2.841_28.659_2022_03,32.090828
ID_-2.841_28.659_2022_04,31.976728
ID_-2.841_28.659_2022_05,32.127605
ID_-2.841_28.659_2022_06,31.978971
ID_-2.841_28.659_2022_07,31.891373
ID_-2.841_28.659_2022_08,32.048805
ID_-2.841_28.659_2022_09,32.081264
ID_-2.841_28.659_2022_10,32.01961
ID_-2.841_28.659_2022_11,31.798597
ID_-2.841_28.659_2022_12,31.844368
ID_-2.841_28.659_2022_13,31.967878
ID_-2.841_28.659_2022_14,32.262615
ID_-2.841_28.659_2022_15,32.584896
ID_-2.841_28.659_2022_16,31.901882
ID_-2.841_28.659_2022_17,31.591036
ID_-2.841_28.659_2022_18,32.27666
ID_-2.841_28.659_2022_19,32.32407
ID_-2.841_28.659_2022_20,31.861832
ID_-2.841_28.659_2022_21,32.24462
ID_-2.841_28.659_2022_22,31.933073
ID_-2.841_28.659_2022_23,33.105328
ID_-2.841_28.659_2022_24,32.96418
ID_-2.841_28.659_2022_25,32.72223
ID_-2.841_28.659_2022_26,32.983307
ID_-2.841_28.659_2022_27,32.766582
ID_-2.841_28.659_2022_28,32.61388
ID_-2.841_28.659_2022_29,32.938366
ID_-2.841_28.659_2022_30,33.975773
ID_-2.841_28.659_2022_31,33.685364
ID_-2.841_28.659_2022_32,35.188972
ID_-2.841_28.659_2022_33,35.766205
ID_-2.841_28.659_2022_34,35.450996
ID_-2.841_28.659_2022_35,35.373146
ID_-2.841_28.659_2022_36,35.203293
ID_-2.841_28.659_2022_37,35.507957
ID_-2.841_28.659_2022_38,35.474876
ID_-2.841_28.659_2022_39,35.72194
ID_-2.841_28.659_2022_40,35.536884
ID_-2.841_28.659_2022_41,35.51821
ID_-2.841_28.659_2022_42,35.485878
ID_-2.841_28.659_2022_43,35.413292
ID_-2.841_28.659_2022_44,35.5799
ID_-2.841_28.659_2022_45,35.379654
ID_-2.841_28.659_2022_46,35.450684
ID_-2.841_28.659_2022_47,35.33242
ID_-2.841_28.659_2022_48,35.238155
ID_-2.841_29.159_2022_00,6.281389
ID_-2.841_29.159_2022_01,1.8264108
ID_-2.841_29.159_2022_02,1.512039
ID_-2.841_29.159_2022_03,-0.100016
ID_-2.841_29.159_2022_04,-0.103423774
ID_-2.841_29.159_2022_05,1.722935
ID_-2.841_29.159_2022_06,1.8005623
ID_-2.841_29.159_2022_07,1.7540476
ID_-2.841_29.159_2022_08,1.6461227
ID_-2.841_29.159_2022_09,0.42207086
ID_-2.841_29.159_2022_10,1.5866047
ID_-2.841_29.159_2022_11,0.233608
ID_-2.841_29.159_2022_12,-0.09164125
ID_-2.841_29.159_2022_13,0.35710943
ID_-2.841_29.159_2022_14,1.6993914
ID_-2.841_29.159_2022_15,16.85653
ID_-2.841_29.159_2022_16,0.4753091
ID_-2.841_29.159_2022_17,1.4681798
ID_-2.841_29.159_2022_18,7.5233784
ID_-2.841_29.159_2022_19,2.869596
ID_-2.841_29.159_2022_20,7.5227323
ID_-2.841_29.159_2022_21,2.3687434
ID_-2.841_29.159_2022_22,7.5999346
ID_-2.841_29.159_2022_23,1.2424191
ID_-2.841_29.159_2022_24,2.4448001
ID_-2.841_29.159_2022_25,7.531617
ID_-2.841_29.159_2022_26,1.1366086
ID_-2.841_29.159_2022_27,2.8784852
ID_-2.841_29.159_2022_28,1.2993369
ID_-2.841_29.159_2022_29,7.528627
ID_-2.841_29.159_2022_30,2.324659
ID_-2.841_29.159_2022_31,2.8632183
ID_-2.841_29.159_2022_32,2.8716726
ID_-2.841_29.159_2022_33,2.3289337
ID_-2.841_29.159_2022_34,7.527616
ID_-2.841_29.159_2022_35,1.5625963
ID_-2.841_29.159_2022_36,2.2784352
ID_-2.841_29.159_2022_37,0.3761641
ID_-2.841_29.159_2022_38,6.909437
ID_-2.841_29.159_2022_39,0.5115791
ID_-2.841_29.159_2022_40,0.5727015
ID_-2.841_29.159_2022_41,0.7187653
ID_-2.841_29.159_2022_42,0.74681437
ID_-2.841_29.159_2022_43,0.7583728
ID_-2.841_29.159_2022_44,0.19623417
ID_-2.841_29.159_2022_45,0.7151364
ID_-2.841_29.159_2022_46,0.117274016
ID_-2.841_29.159_2022_47,0.6757915
ID_-2.841_29.159_2022_48,7.0089664
ID_-2.842_28.958_2022_00,63.885532
ID_-2.842_28.958_2022_01,61.565914
ID_-2.842_28.958_2022_02,60.967575
ID_-2.842_28.958_2022_03,63.925457
ID_-2.842_28.958_2022_04,63.884632
ID_-2.842_28.958_2022_05,63.344822
ID_-2.842_28.958_2022_06,68.99235
ID_-2.842_28.958_2022_07,63.143402
ID_-2.842_28.958_2022_08,62.587288
ID_-2.842_28.958_2022_09,67.53395
ID_-2.842_28.958_2022_10,63.980038
ID_-2.842_28.958_2022_11,61.672108
ID_-2.842_28.958_2022_12,65.00422
ID_-2.842_28.958_2022_13,63.92472
ID_-2.842_28.958_2022_14,67.09976
ID_-2.842_28.958_2022_15,66.76589
ID_-2.842_28.958_2022_16,68.38376
ID_-2.842_28.958_2022_17,62.85592
ID_-2.842_28.958_2022_18,65.16907
ID_-2.842_28.958_2022_19,65.2146
ID_-2.842_28.958_2022_20,65.16799
ID_-2.842_28.958_2022_21,63.93985
ID_-2.842_28.958_2022_22,68.59977
ID_-2.842_28.958_2022_23,62.558918
ID_-2.842_28.958_2022_24,63.957233
ID_-2.842_28.958_2022_25,68.61426
ID_-2.842_28.958_2022_26,68.60723
ID_-2.842_28.958_2022_27,66.80652
ID_-2.842_28.958_2022_28,67.242195
ID_-2.842_28.958_2022_29,65.16882
ID_-2.842_28.958_2022_30,67.33994
ID_-2.842_28.958_2022_31,65.21122
ID_-2.842_28.958_2022_32,67.25456
ID_-2.842_28.958_2022_33,62.245335
ID_-2.842_28.958_2022_34,68.60545
ID_-2.842_28.958_2022_35,69.07425
ID_-2.842_28.958_2022_36,68.04231
ID_-2.842_28.958_2022_37,61.981834
ID_-2.842_28.958_2022_38,68.26339
ID_-2.842_28.958_2022_39,62.331444
ID_-2.842_28.958_2022_40,62.95093
ID_-2.842_28.958_2022_41,66.5519
ID_-2.842_28.958_2022_42,71.522446
ID_-2.842_28.958_2022_43,66.405945
ID_-2.842_28.958_2022_44,66.37182
ID_-2.842_28.958_2022_45,72.06672
ID_-2.842_28.958_2022_46,61.875362
ID_-2.842_28.958_2022_47,62.500458
ID_-2.842_28.958_2022_48,66.48661
ID_-2.846_28.454_2022_00,1.1805036
ID_-2.846_28.454_2022_01,1.1381868
ID_-2.846_28.454_2022_02,1.183651
ID_-2.846_28.454_2022_03,1.1668438
ID_-2.846_28.454_2022_04,1.1817007
ID_-2.846_28.454_2022_05,1.4004626
ID_-2.846_28.454_2022_06,1.1981844
ID_-2.846_28.454_2022_07,1.4585202
ID_-2.846_28.454_2022_08,1.1791425
ID_-2.846_28.454_2022_09,1.1283432
ID_-2.846_28.454_2022_10,1.1784147
ID_-2.846_28.454_2022_11,1.1856446
ID_-2.846_28.454_2022_12,1.1440496
ID_-2.846_28.454_2022_13,1.1243056
ID_-2.846_28.454_2022_14,1.1814063
ID_-2.846_28.454_2022_15,1.2112523
ID_-2.846_28.454_2022_16,1.2477747
ID_-2.846_28.454_2022_17,1.2103943
ID_-2.846_28.454_2022_18,1.1198031
ID_-2.846_28.454_2022_19,1.1650611
ID_-2.846_28.454_2022_20,1.1675116
ID_-2.846_28.454_2022_21,1.4134017
ID_-2.846_28.454_2022_22,1.3297693
ID_-2.846_28.454_2022_23,1.2612771
ID_-2.846_28.454_2022_24,1.3130611
ID_-2.846_28.454_2022_25,1.234914
ID_-2.846_28.454_2022_26,1.4057797
ID_-2.846_28.454_2022_27,1.2795092
ID_-2.846_28.454_2022_28,1.240371
ID_-2.846_28.454_2022_29,1.2349458
ID_-2.846_28.454_2022_30,1.4502594
ID_-2.846_28.454_2022_31,1.2230325
ID_-2.846_28.454_2022_32,1.2442191
ID_-2.846_28.454_2022_33,1.5259278
ID_-2.846_28.454_2022_34,1.2366233
ID_-2.846_28.454_2022_35,1.240238
ID_-2.846_28.454_2022_36,1.2704079
ID_-2.846_28.454_2022_37,1.489023
ID_-2.846_28.454_2022_38,1.2183273
ID_-2.846_28.454_2022_39,1.2251632
ID_-2.846_28.454_2022_40,1.4300585
ID_-2.846_28.454_2022_41,1.2786386
ID_-2.846_28.454_2022_42,1.2183024
ID_-2.846_28.454_2022_43,1.2489761
ID_-2.846_28.454_2022_44,1.2268109
ID_-2.846_28.454_2022_45,1.3073792
ID_-2.846_28.454_2022_46,1.495657
ID_-2.846_28.454_2022_47,1.2976844
ID_-2.846_28.454_2022_48,1.2873113
ID_-2.851_30.249_2022_00,41.470085
ID_-2.851_30.249_2022_01,41.4851
ID_-2.851_30.249_2022_02,40.718018
ID_-2.851_30.249_2022_03,37.49054
ID_-2.851_30.249_2022_04,37.347507
ID_-2.851_30.249_2022_05,43.092403
ID_-2.851_30.249_2022_06,43.014534
ID_-2.851_30.249_2022_07,39.176067
ID_-2.851_30.249_2022_08,39.006386
ID_-2.851_30.249_2022_09,37.55947
ID_-2.851_30.249_2022_10,43.603813
ID_-2.851_30.249_2022_11,42.733097
ID_-2.851_30.249_2022_12,42.77768
ID_-2.851_30.249_2022_13,42.43938
ID_-2.851_30.249_2022_14,46.16057
ID_-2.851_30.249_2022_15,46.12482
ID_-2.851_30.249_2022_16,44.143124
ID_-2.851_30.249_2022_17,44.657898
ID_-2.851_30.249_2022_18,46.07894
ID_-2.851_30.249_2022_19,44.641888
ID_-2.851_30.249_2022_20,45.873657
ID_-2.851_30.249_2022_21,44.76763
ID_-2.851_30.249_2022_22,44.938114
ID_-2.851_30.249_2022_23,44.943073
ID_-2.851_30.249_2022_24,44.748592
ID_-2.851_30.249_2022_25,44.567715
ID_-2.851_30.249_2022_26,45.77513
ID_-2.851_30.249_2022_27,44.558224
ID_-2.851_30.249_2022_28,45.54064
ID_-2.851_30.249_2022_29,45.554314
ID_-2.851_30.249_2022_30,44.501606
ID_-2.851_30.249_2022_31,44.92532
ID_-2.851_30.249_2022_32,44.92661
ID_-2.851_30.249_2022_33,45.733147
ID_-2.851_30.249_2022_34,45.28567
ID_-2.851_30.249_2022_35,48.133846
ID_-2.851_30.249_2022_36,47.080193
ID_-2.851_30.249_2022_37,45.849277
ID_-2.851_30.249_2022_38,47.474586
ID_-2.851_30.249_2022_39,46.56698
ID_-2.851_30.249_2022_40,44.348057
ID_-2.851_30.249_2022_41,46.0302
ID_-2.851_30.249_2022_42,46.945515
ID_-2.851_30.249_2022_43,45.467064
ID_-2.851_30.249_2022_44,47.031937
ID_-2.851_30.249_2022_45,44.792084
ID_-2.851_30.249_2022_46,44.629974
ID_-2.851_30.249_2022_47,44.592022
ID_-2.851_30.249_2022_48,46.59242
ID_-2.853_28.547_2022_00,10.070299
ID_-2.853_28.547_2022_01,13.158366
ID_-2.853_28.547_2022_02,12.277943
ID_-2.853_28.547_2022_03,11.095445
ID_-2.853_28.547_2022_04,10.062131
ID_-2.853_28.547_2022_05,12.222605
ID_-2.853_28.547_2022_06,10.765628
ID_-2.853_28.547_2022_07,12.22153
ID_-2.853_28.547_2022_08,12.665199
ID_-2.853_28.547_2022_09,11.208838
ID_-2.853_28.547_2022_10,10.145418
ID_-2.853_28.547_2022_11,10.557311
ID_-2.853_28.547_2022_12,10.557493
ID_-2.853_28.547_2022_13,10.851544
ID_-2.853_28.547_2022_14,12.859156
ID_-2.853_28.547_2022_15,10.131954
ID_-2.853_28.547_2022_16,10.265868
ID_-2.853_28.547_2022_17,10.586339
ID_-2.853_28.547_2022_18,12.252817
ID_-2.853_28.547_2022_19,12.36451
ID_-2.853_28.547_2022_20,10.177575
ID_-2.853_28.547_2022_21,12.579994
ID_-2.853_28.547_2022_22,10.7063265
ID_-2.853_28.547_2022_23,10.585782
ID_-2.853_28.547_2022_24,12.72643
ID_-2.853_28.547_2022_25,11.317678
ID_-2.853_28.547_2022_26,12.288487
ID_-2.853_28.547_2022_27,11.214216
ID_-2.853_28.547_2022_28,10.840768
ID_-2.853_28.547_2022_29,12.36301
ID_-2.853_28.547_2022_30,12.735142
ID_-2.853_28.547_2022_31,11.314418
ID_-2.853_28.547_2022_32,11.21153
ID_-2.853_28.547_2022_33,12.36281
ID_-2.853_28.547_2022_34,12.255445
ID_-2.853_28.547_2022_35,11.141423
ID_-2.853_28.547_2022_36,12.368091
ID_-2.853_28.547_2022_37,12.765103
ID_-2.853_28.547_2022_38,10.188154
ID_-2.853_28.547_2022_39,10.520356
ID_-2.853_28.547_2022_40,10.342288
ID_-2.853_28.547_2022_41,11.004844
ID_-2.853_28.547_2022_42,10.179275
ID_-2.853_28.547_2022_43,10.744275
ID_-2.853_28.547_2022_44,12.41852
ID_-2.853_28.547_2022_45,10.797018
ID_-2.853_28.547_2022_46,12.683415
ID_-2.853_28.547_2022_47,11.046192
ID_-2.853_28.547_2022_48,10.866577
ID_-2.855_29.145_2022_00,46.445305
ID_-2.855_29.145_2022_01,48.237514
ID_-2.855_29.145_2022_02,42.071793
ID_-2.855_29.145_2022_03,40.340427
ID_-2.855_29.145_2022_04,48.11261
ID_-2.855_29.145_2022_05,44.340717
ID_-2.855_29.145_2022_06,50.185883
ID_-2.855_29.145_2022_07,43.32644
ID_-2.855_29.145_2022_08,48.405968
ID_-2.855_29.145_2022_09,43.766197
ID_-2.855_29.145_2022_10,48.329628
ID_-2.855_29.145_2022_11,42.384335
ID_-2.855_29.145_2022_12,41.779655
ID_-2.855_29.145_2022_13,48.25629
ID_-2.855_29.145_2022_14,42.430874
ID_-2.855_29.145_2022_15,57.330257
ID_-2.855_29.145_2022_16,42.47543
ID_-2.855_29.145_2022_17,41.481823
ID_-2.855_29.145_2022_18,49.48353
ID_-2.855_29.145_2022_19,43.010662
ID_-2.855_29.145_2022_20,49.537605
ID_-2.855_29.145_2022_21,43.176594
ID_-2.855_29.145_2022_22,49.59252
ID_-2.855_29.145_2022_23,42.94633
ID_-2.855_29.145_2022_24,44.593555
ID_-2.855_29.145_2022_25,49.599693
ID_-2.855_29.145_2022_26,43.057983
ID_-2.855_29.145_2022_27,46.343826
ID_-2.855_29.145_2022_28,46.33758
ID_-2.855_29.145_2022_29,49.604893
ID_-2.855_29.145_2022_30,44.500187
ID_-2.855_29.145_2022_31,49.63784
ID_-2.855_29.145_2022_32,44.921677
ID_-2.855_29.145_2022_33,48.184696
ID_-2.855_29.145_2022_34,44.56615
ID_-2.855_29.145_2022_35,46.766674
ID_-2.855_29.145_2022_36,51.851704
ID_-2.855_29.145_2022_37,45.80767
ID_-2.855_29.145_2022_38,51.80277
ID_-2.855_29.145_2022_39,45.10801
ID_-2.855_29.145_2022_40,43.409527
ID_-2.855_29.145_2022_41,45.296726
ID_-2.855_29.145_2022_42,51.67272
ID_-2.855_29.145_2022_43,45.202118
ID_-2.855_29.145_2022_44,45.141914
ID_-2.855_29.145_2022_45,45.2388
ID_-2.855_29.145_2022_46,43.682575
ID_-2.855_29.145_2022_47,45.270557
ID_-2.855_29.145_2022_48,45.1749
ID_-2.858_28.642_2022_00,1.7462381
ID_-2.858_28.642_2022_01,2.0737615
ID_-2.858_28.642_2022_02,1.8256801
ID_-2.858_28.642_2022_03,1.8190278
ID_-2.858_28.642_2022_04,1.9087356
ID_-2.858_28.642_2022_05,2.0569787
ID_-2.858_28.642_2022_06,1.8015888
ID_-2.858_28.642_2022_07,1.7766457
ID_-2.858_28.642_2022_08,1.8507301
ID_-2.858_28.642_2022_09,1.793182
ID_-2.858_28.642_2022_10,1.8053757
ID_-2.858_28.642_2022_11,1.8492606
ID_-2.858_28.642_2022_12,1.8020179
ID_-2.858_28.642_2022_13,1.8095733
ID_-2.858_28.642_2022_14,1.839788
ID_-2.858_28.642_2022_15,1.8834583
ID_-2.858_28.642_2022_16,1.7665286
ID_-2.858_28.642_2022_17,1.8420256
ID_-2.858_28.642_2022_18,1.7757529
ID_-2.858_28.642_2022_19,1.8713108
ID_-2.858_28.642_2022_20,1.9205288
ID_-2.858_28.642_2022_21,2.1490893
ID_-2.858_28.642_2022_22,2.0182137
ID_-2.858_28.642_2022_23,2.180914
ID_-2.858_28.642_2022_24,2.3607032
ID_-2.858_28.642_2022_25,2.0867414
ID_-2.858_28.642_2022_26,2.0897832
ID_-2.858_28.642_2022_27,2.0817492
ID_-2.858_28.642_2022_28,2.0736122
ID_-2.858_28.642_2022_29,2.1364193
ID_-2.858_28.642_2022_30,2.3621898
ID_-2.858_28.642_2022_31,2.469342
ID_-2.858_28.642_2022_32,2.2204266
ID_-2.858_28.642_2022_33,2.4046788
ID_-2.858_28.642_2022_34,2.330307
ID_-2.858_28.642_2022_35,2.2123551
ID_-2.858_28.642_2022_36,2.135757
ID_-2.858_28.642_2022_37,2.3602123
ID_-2.858_28.642_2022_38,2.1162086
ID_-2.858_28.642_2022_39,2.04676
ID_-2.858_28.642_2022_40,2.1246572
ID_-2.858_28.642_2022_41,2.0645394
ID_-2.858_28.642_2022_42,2.1238768
ID_-2.858_28.642_2022_43,2.0841334
ID_-2.858_28.642_2022_44,2.139853
ID_-2.858_28.642_2022_45,2.1122823
ID_-2.858_28.642_2022_46,2.3453255
ID_-2.858_28.642_2022_47,2.1470938
ID_-2.858_28.642_2022_48,2.1191864
ID_-2.859_29.041_2022_00,3.4019198
ID_-2.859_29.041_2022_01,0.37546667
ID_-2.859_29.041_2022_02,0.27052557
ID_-2.859_29.041_2022_03,0.24695224
ID_-2.859_29.041_2022_04,3.7217505
ID_-2.859_29.041_2022_05,2.0638475
ID_-2.859_29.041_2022_06,1.8373289
ID_-2.859_29.041_2022_07,1.4737562
ID_-2.859_29.041_2022_08,2.2388663
ID_-2.859_29.041_2022_09,3.5756912
ID_-2.859_29.041_2022_10,3.3915586
ID_-2.859_29.041_2022_11,0.2558578
ID_-2.859_29.041_2022_12,0.26128644
ID_-2.859_29.041_2022_13,3.3951712
ID_-2.859_29.041_2022_14,1.5431314
ID_-2.859_29.041_2022_15,13.945772
ID_-2.859_29.041_2022_16,7.873398
ID_-2.859_29.041_2022_17,1.5449463
ID_-2.859_29.041_2022_18,4.63914
ID_-2.859_29.041_2022_19,1.7057568
ID_-2.859_29.041_2022_20,1.660537
ID_-2.859_29.041_2022_21,2.498603
ID_-2.859_29.041_2022_22,4.6783524
ID_-2.859_29.041_2022_23,1.3177035
ID_-2.859_29.041_2022_24,5.8233967
ID_-2.859_29.041_2022_25,4.6467066
ID_-2.859_29.041_2022_26,4.6151934
ID_-2.859_29.041_2022_27,1.7132577
ID_-2.859_29.041_2022_28,1.711159
ID_-2.859_29.041_2022_29,4.67836
ID_-2.859_29.041_2022_30,2.3854866
ID_-2.859_29.041_2022_31,1.7105308
ID_-2.859_29.041_2022_32,1.342269
ID_-2.859_29.041_2022_33,2.5055075
ID_-2.859_29.041_2022_34,2.5036955
