ID_LAT_LON_YEAR_WEEK,emission
ID_-2.944_29.356_2022_00,73.75078
ID_-2.944_29.356_2022_01,59.16313
ID_-2.944_29.356_2022_02,83.59654
ID_-2.944_29.356_2022_03,80.1658
ID_-2.944_29.356_2022_04,42.537544
ID_-2.944_29.356_2022_05,39.405598
ID_-2.944_29.356_2022_06,80.1658
ID_-2.944_29.356_2022_07,60.14636
ID_-2.944_29.356_2022_08,35.668472
ID_-2.944_29.356_2022_09,42.537544
ID_-2.944_29.356_2022_10,80.44263
ID_-2.944_29.356_2022_11,39.682423
ID_-2.944_29.356_2022_12,35.945297
ID_-2.944_29.356_2022_13,82.103775
ID_-2.944_29.356_2022_14,57.51702
ID_-2.944_29.356_2022_15,76.78835
ID_-2.944_29.356_2022_16,77.549385
ID_-2.944_29.356_2022_17,67.17768
ID_-2.944_29.356_2022_18,91.474976
ID_-2.944_29.356_2022_19,78.17143
ID_-2.944_29.356_2022_20,79.720634
ID_-2.944_29.356_2022_21,90.62786
ID_-2.944_29.356_2022_22,80.17088
ID_-2.944_29.356_2022_23,58.040043
ID_-2.944_29.356_2022_24,81.969986
ID_-2.944_29.356_2022_25,78.05949
ID_-2.944_29.356_2022_26,81.03997
ID_-2.944_29.356_2022_27,54.789097
ID_-2.944_29.356_2022_28,36.063343
ID_-2.944_29.356_2022_29,79.720634
ID_-2.944_29.356_2022_30,90.17762
ID_-2.944_29.356_2022_31,78.05949
ID_-2.944_29.356_2022_32,32.63215
ID_-2.944_29.356_2022_33,36.063343
ID_-2.944_29.356_2022_34,45.159782
ID_-2.944_29.356_2022_35,68.335655
ID_-2.944_29.356_2022_36,68.335655
ID_-2.944_29.356_2022_37,46.5517
ID_-2.944_29.356_2022_38,109.337296
ID_-2.944_29.356_2022_39,65.214935
ID_-2.944_29.356_2022_40,74.272354
ID_-2.944_29.356_2022_41,110.27952
ID_-2.944_29.356_2022_42,89.519005
ID_-2.944_29.356_2022_43,70.962074
ID_-2.944_29.356_2022_44,37.767555
ID_-2.944_29.356_2022_45,34.33636
ID_-2.944_29.356_2022_46,88.34719
ID_-2.944_29.356_2022_47,34.33636
ID_-2.944_29.356_2022_48,34.33636
ID_-2.946_30.454_2022_00,74.694305
ID_-2.946_30.454_2022_01,82.40647
ID_-2.946_30.454_2022_02,71.96073
ID_-2.946_30.454_2022_03,44.100197
ID_-2.946_30.454_2022_04,48.123936
ID_-2.946_30.454_2022_05,95.2305
ID_-2.946_30.454_2022_06,82.40647
ID_-2.946_30.454_2022_07,43.17018
ID_-2.946_30.454_2022_08,43.09899
ID_-2.946_30.454_2022_09,96.46642
ID_-2.946_30.454_2022_10,82.6833
ID_-2.946_30.454_2022_11,49.6367
ID_-2.946_30.454_2022_12,49.6367
ID_-2.946_30.454_2022_13,43.375824
ID_-2.946_30.454_2022_14,102.291016
ID_-2.946_30.454_2022_15,125.5839
ID_-2.946_30.454_2022_16,84.719315
ID_-2.946_30.454_2022_17,90.11039
ID_-2.946_30.454_2022_18,76.81913
ID_-2.946_30.454_2022_19,87.767715
ID_-2.946_30.454_2022_20,92.695564
ID_-2.946_30.454_2022_21,77.11208
ID_-2.946_30.454_2022_22,87.767715
ID_-2.946_30.454_2022_23,64.47482
ID_-2.946_30.454_2022_24,92.695564
ID_-2.946_30.454_2022_25,53.005474
ID_-2.946_30.454_2022_26,87.767715
ID_-2.946_30.454_2022_27,53.005474
ID_-2.946_30.454_2022_28,48.460243
ID_-2.946_30.454_2022_29,87.767715
ID_-2.946_30.454_2022_30,40.661156
ID_-2.946_30.454_2022_31,48.460243
ID_-2.946_30.454_2022_32,40.661156
ID_-2.946_30.454_2022_33,87.767715
ID_-2.946_30.454_2022_34,53.005474
ID_-2.946_30.454_2022_35,89.79542
ID_-2.946_30.454_2022_36,94.72327
ID_-2.946_30.454_2022_37,48.398914
ID_-2.946_30.454_2022_38,90.577614
ID_-2.946_30.454_2022_39,87.8862
ID_-2.946_30.454_2022_40,40.74063
ID_-2.946_30.454_2022_41,42.978516
ID_-2.946_30.454_2022_42,92.20716
ID_-2.946_30.454_2022_43,56.16133
ID_-2.946_30.454_2022_44,46.889458
ID_-2.946_30.454_2022_45,84.74002
ID_-2.946_30.454_2022_46,53.016865
ID_-2.946_30.454_2022_47,44.75241
ID_-2.946_30.454_2022_48,46.818264
ID_-2.955_30.245_2022_00,129.73224
ID_-2.955_30.245_2022_01,137.80843
ID_-2.955_30.245_2022_02,114.45263
ID_-2.955_30.245_2022_03,102.89962
ID_-2.955_30.245_2022_04,94.09933
ID_-2.955_30.245_2022_05,127.1822
ID_-2.955_30.245_2022_06,137.35817
ID_-2.955_30.245_2022_07,137.35817
ID_-2.955_30.245_2022_08,94.09933
ID_-2.955_30.245_2022_09,94.09933
ID_-2.955_30.245_2022_10,137.635
ID_-2.955_30.245_2022_11,108.436104
ID_-2.955_30.245_2022_12,108.436104
ID_-2.955_30.245_2022_13,102.17523
ID_-2.955_30.245_2022_14,125.7501
ID_-2.955_30.245_2022_15,158.53311
ID_-2.955_30.245_2022_16,144.81612
ID_-2.955_30.245_2022_17,113.25926
ID_-2.955_30.245_2022_18,134.42334
ID_-2.955_30.245_2022_19,145.07898
ID_-2.955_30.245_2022_20,157.42331
ID_-2.955_30.245_2022_21,134.42334
ID_-2.955_30.245_2022_22,145.07898
ID_-2.955_30.245_2022_23,101.820145
ID_-2.955_30.245_2022_24,114.54707
ID_-2.955_30.245_2022_25,109.619225
ID_-2.955_30.245_2022_26,145.07898
ID_-2.955_30.245_2022_27,114.16445
ID_-2.955_30.245_2022_28,146.0621
ID_-2.955_30.245_2022_29,145.07898
ID_-2.955_30.245_2022_30,101.820145
ID_-2.955_30.245_2022_31,114.54707
ID_-2.955_30.245_2022_32,101.820145
ID_-2.955_30.245_2022_33,146.0621
ID_-2.955_30.245_2022_34,114.16445
ID_-2.955_30.245_2022_35,147.10669
ID_-2.955_30.245_2022_36,111.718124
ID_-2.955_30.245_2022_37,105.56006
ID_-2.955_30.245_2022_38,147.88889
ID_-2.955_30.245_2022_39,142.83792
ID_-2.955_30.245_2022_40,99.54005
ID_-2.955_30.245_2022_41,101.777916
ID_-2.955_30.245_2022_42,147.15886
ID_-2.955_30.245_2022_43,114.96073
ID_-2.955_30.245_2022_44,142.97119
ID_-2.955_30.245_2022_45,101.95657
ID_-2.955_30.245_2022_46,114.731636
ID_-2.955_30.245_2022_47,106.88442
ID_-2.955_30.245_2022_48,142.97119
ID_-2.958_29.442_2022_00,137.90881
ID_-2.958_29.442_2022_01,105.07303
ID_-2.958_29.442_2022_02,112.0962
ID_-2.958_29.442_2022_03,109.71074
ID_-2.958_29.442_2022_04,146.43524
ID_-2.958_29.442_2022_05,106.578766
ID_-2.958_29.442_2022_06,145.985
ID_-2.958_29.442_2022_07,105.34284
ID_-2.958_29.442_2022_08,109.34339
ID_-2.958_29.442_2022_09,145.985
ID_-2.958_29.442_2022_10,110.87325
ID_-2.958_29.442_2022_11,114.46017
ID_-2.958_29.442_2022_12,109.20659
ID_-2.958_29.442_2022_13,149.84874
ID_-2.958_29.442_2022_14,141.98158
ID_-2.958_29.442_2022_15,159.5351
ID_-2.958_29.442_2022_16,183.29607
ID_-2.958_29.442_2022_17,115.59374
ID_-2.958_29.442_2022_18,148.76295
ID_-2.958_29.442_2022_19,109.89398
ID_-2.958_29.442_2022_20,146.33687
ID_-2.958_29.442_2022_21,134.92262
ID_-2.958_29.442_2022_22,147.4656
ID_-2.958_29.442_2022_23,124.46563
ID_-2.958_29.442_2022_24,148.78494
ID_-2.958_29.442_2022_25,109.89398
ID_-2.958_29.442_2022_26,145.80446
ID_-2.958_29.442_2022_27,106.873344
ID_-2.958_29.442_2022_28,109.89398
ID_-2.958_29.442_2022_29,147.4656
ID_-2.958_29.442_2022_30,114.66372
ID_-2.958_29.442_2022_31,147.4656
ID_-2.958_29.442_2022_32,109.89398
ID_-2.958_29.442_2022_33,106.4561
ID_-2.958_29.442_2022_34,115.96109
ID_-2.958_29.442_2022_35,137.79846
ID_-2.958_29.442_2022_36,129.99937
ID_-2.958_29.442_2022_37,116.01444
ID_-2.958_29.442_2022_38,140.76372
ID_-2.958_29.442_2022_39,143.23357
ID_-2.958_29.442_2022_40,139.76335
ID_-2.958_29.442_2022_41,142.00122
ID_-2.958_29.442_2022_42,164.88979
ID_-2.958_29.442_2022_43,145.54951
ID_-2.958_29.442_2022_44,108.1603
ID_-2.958_29.442_2022_45,124.73101
ID_-2.958_29.442_2022_46,116.007515
ID_-2.958_29.442_2022_47,123.80099
ID_-2.958_29.442_2022_48,114.83587
ID_-2.959_30.641_2022_00,56.019676
ID_-2.959_30.641_2022_01,63.731804
ID_-2.959_30.641_2022_02,29.179487
ID_-2.959_30.641_2022_03,24.424356
ID_-2.959_30.641_2022_04,16.625263
ID_-2.959_30.641_2022_05,53.55592
ID_-2.959_30.641_2022_06,63.731804
ID_-2.959_30.641_2022_07,63.731804
ID_-2.959_30.641_2022_08,16.625263
ID_-2.959_30.641_2022_09,16.625263
ID_-2.959_30.641_2022_10,64.00863
ID_-2.959_30.641_2022_11,32.259407
ID_-2.959_30.641_2022_12,30.962051
ID_-2.959_30.641_2022_13,36.604836
ID_-2.959_30.641_2022_14,33.028748
ID_-2.959_30.641_2022_15,47.143185
ID_-2.959_30.641_2022_16,91.40223
ID_-2.959_30.641_2022_17,32.128273
ID_-2.959_30.641_2022_18,35.628178
ID_-2.959_30.641_2022_19,29.856787
ID_-2.959_30.641_2022_20,74.0209
ID_-2.959_30.641_2022_21,58.43745
ID_-2.959_30.641_2022_22,46.093132
ID_-2.959_30.641_2022_23,45.800194
ID_-2.959_30.641_2022_24,29.856787
ID_-2.959_30.641_2022_25,26.91436
ID_-2.959_30.641_2022_26,69.09305
ID_-2.959_30.641_2022_27,34.330822
ID_-2.959_30.641_2022_28,34.330822
ID_-2.959_30.641_2022_29,69.09305
ID_-2.959_30.641_2022_30,29.785597
ID_-2.959_30.641_2022_31,21.986507
ID_-2.959_30.641_2022_32,21.986507
ID_-2.959_30.641_2022_33,29.856787
ID_-2.959_30.641_2022_34,34.330822
ID_-2.959_30.641_2022_35,31.88449
ID_-2.959_30.641_2022_36,29.872078
ID_-2.959_30.641_2022_37,29.724258
ID_-2.959_30.641_2022_38,26.143658
ID_-2.959_30.641_2022_39,29.975271
ID_-2.959_30.641_2022_40,22.06598
ID_-2.959_30.641_2022_41,24.30386
ID_-2.959_30.641_2022_42,73.53248
ID_-2.959_30.641_2022_43,37.48668
ID_-2.959_30.641_2022_44,19.262472
ID_-2.959_30.641_2022_45,19.262472
ID_-2.959_30.641_2022_46,32.03753
ID_-2.959_30.641_2022_47,19.262472
ID_-2.959_30.641_2022_48,63.19481
ID_-2.970_30.030_2022_00,71.48924
ID_-2.970_30.030_2022_01,79.56543
ID_-2.970_30.030_2022_02,92.11964
ID_-2.970_30.030_2022_03,44.585472
ID_-2.970_30.030_2022_04,75.758865
ID_-2.970_30.030_2022_05,56.550686
ID_-2.970_30.030_2022_06,75.758865
ID_-2.970_30.030_2022_07,79.11517
ID_-2.970_30.030_2022_08,36.786385
ID_-2.970_30.030_2022_09,43.655464
ID_-2.970_30.030_2022_10,76.03569
ID_-2.970_30.030_2022_11,50.193165
ID_-2.970_30.030_2022_12,44.00348
ID_-2.970_30.030_2022_13,43.93229
ID_-2.970_30.030_2022_14,67.50713
ID_-2.970_30.030_2022_15,97.22677
ID_-2.970_30.030_2022_16,121.18576
ID_-2.970_30.030_2022_17,52.463863
ID_-2.970_30.030_2022_18,72.61428
ID_-2.970_30.030_2022_19,51.16651
ID_-2.970_30.030_2022_20,91.55407
ID_-2.970_30.030_2022_21,55.711735
ID_-2.970_30.030_2022_22,87.60935
ID_-2.970_30.030_2022_23,86.62622
ID_-2.970_30.030_2022_24,88.19776
ID_-2.970_30.030_2022_25,56.094364
ID_-2.970_30.030_2022_26,83.26991
ID_-2.970_30.030_2022_27,43.367424
ID_-2.970_30.030_2022_28,40.011124
ID_-2.970_30.030_2022_29,86.62622
ID_-2.970_30.030_2022_30,43.367424
ID_-2.970_30.030_2022_31,56.094364
ID_-2.970_30.030_2022_32,43.367424
ID_-2.970_30.030_2022_33,83.26991
ID_-2.970_30.030_2022_34,55.711735
ID_-2.970_30.030_2022_35,85.37524
ID_-2.970_30.030_2022_36,54.843365
ID_-2.970_30.030_2022_37,47.107338
ID_-2.970_30.030_2022_38,53.97641
ID_-2.970_30.030_2022_39,51.549065
ID_-2.970_30.030_2022_40,44.93713
ID_-2.970_30.030_2022_41,42.521355
ID_-2.970_30.030_2022_42,92.18856
ID_-2.970_30.030_2022_43,59.060474
ID_-2.970_30.030_2022_44,46.036777
ID_-2.970_30.030_2022_45,41.750465
ID_-2.970_30.030_2022_46,49.958107
ID_-2.970_30.030_2022_47,43.040913
ID_-2.970_30.030_2022_48,79.127655
ID_-2.972_28.228_2022_00,64.64294
ID_-2.972_28.228_2022_01,28.785131
ID_-2.972_28.228_2022_02,68.44719
ID_-2.972_28.228_2022_03,45.447258
ID_-2.972_28.228_2022_04,25.326712
ID_-2.972_28.228_2022_05,29.993843
ID_-2.972_28.228_2022_06,68.44719
ID_-2.972_28.228_2022_07,71.002464
ID_-2.972_28.228_2022_08,48.002537
ID_-2.972_28.228_2022_09,66.78604
ID_-2.972_28.228_2022_10,69.82127
ID_-2.972_28.228_2022_11,18.901714
ID_-2.972_28.228_2022_12,20.356718
ID_-2.972_28.228_2022_13,42.002502
ID_-2.972_28.228_2022_14,28.935019
ID_-2.972_28.228_2022_15,73.72498
ID_-2.972_28.228_2022_16,77.09574
ID_-2.972_28.228_2022_17,18.380663
ID_-2.972_28.228_2022_18,65.02193
ID_-2.972_28.228_2022_19,19.087984
ID_-2.972_28.228_2022_20,64.57168
ID_-2.972_28.228_2022_21,28.689043
ID_-2.972_28.228_2022_22,65.273056
ID_-2.972_28.228_2022_23,74.38348
ID_-2.972_28.228_2022_24,26.922337
ID_-2.972_28.228_2022_25,64.57168
ID_-2.972_28.228_2022_26,65.273056
ID_-2.972_28.228_2022_27,65.273056
ID_-2.972_28.228_2022_28,25.611002
ID_-2.972_28.228_2022_29,64.57168
ID_-2.972_28.228_2022_30,26.220953
ID_-2.972_28.228_2022_31,64.57168
ID_-2.972_28.228_2022_32,41.571747
ID_-2.972_28.228_2022_33,26.220953
ID_-2.972_28.228_2022_34,75.73005
ID_-2.972_28.228_2022_35,50.285645
ID_-2.972_28.228_2022_36,53.74408
ID_-2.972_28.228_2022_37,26.296684
ID_-2.972_28.228_2022_38,90.814896
ID_-2.972_28.228_2022_39,49.927727
ID_-2.972_28.228_2022_40,28.177216
ID_-2.972_28.228_2022_41,53.80545
ID_-2.972_28.228_2022_42,72.83952
ID_-2.972_28.228_2022_43,56.42372
ID_-2.972_28.228_2022_44,22.647322
ID_-2.972_28.228_2022_45,15.6536255
ID_-2.972_28.228_2022_46,26.002012
ID_-2.972_28.228_2022_47,15.6536255
ID_-2.972_28.228_2022_48,63.39898
ID_-2.979_30.021_2022_00,85.47775
ID_-2.979_30.021_2022_01,59.39155
ID_-2.979_30.021_2022_02,106.10815
ID_-2.979_30.021_2022_03,93.553925
ID_-2.979_30.021_2022_04,93.553925
ID_-2.979_30.021_2022_05,70.9894
ID_-2.979_30.021_2022_06,94.00418
ID_-2.979_30.021_2022_07,93.553925
ID_-2.979_30.021_2022_08,51.592476
ID_-2.979_30.021_2022_09,72.15415
ID_-2.979_30.021_2022_10,94.281006
ID_-2.979_30.021_2022_11,64.63192
ID_-2.979_30.021_2022_12,51.8693
ID_-2.979_30.021_2022_13,58.89245
ID_-2.979_30.021_2022_14,80.64851
ID_-2.979_30.021_2022_15,115.02183
ID_-2.979_30.021_2022_16,135.62454
ID_-2.979_30.021_2022_17,78.065025
ID_-2.979_30.021_2022_18,64.08125
ID_-2.979_30.021_2022_19,66.12667
ID_-2.979_30.021_2022_20,66.12667
ID_-2.979_30.021_2022_21,71.08048
ID_-2.979_30.021_2022_22,101.51523
ID_-2.979_30.021_2022_23,69.618355
ID_-2.979_30.021_2022_24,105.99282
ID_-2.979_30.021_2022_25,101.06497
ID_-2.979_30.021_2022_26,101.06497
ID_-2.979_30.021_2022_27,70.150475
ID_-2.979_30.021_2022_28,65.60523
ID_-2.979_30.021_2022_29,101.06497
ID_-2.979_30.021_2022_30,62.734013
ID_-2.979_30.021_2022_31,57.80616
ID_-2.979_30.021_2022_32,57.80616
ID_-2.979_30.021_2022_33,101.06497
ID_-2.979_30.021_2022_34,70.150475
ID_-2.979_30.021_2022_35,103.092674
ID_-2.979_30.021_2022_36,103.092674
ID_-2.979_30.021_2022_37,65.54391
ID_-2.979_30.021_2022_38,103.87487
ID_-2.979_30.021_2022_39,101.37634
ID_-2.979_30.021_2022_40,58.07852
ID_-2.979_30.021_2022_41,60.31639
ID_-2.979_30.021_2022_42,105.69729
ID_-2.979_30.021_2022_43,63.864677
ID_-2.979_30.021_2022_44,53.899067
ID_-2.979_30.021_2022_45,93.61952
ID_-2.979_30.021_2022_46,64.396866
ID_-2.979_30.021_2022_47,51.621803
ID_-2.979_30.021_2022_48,69.21887
ID_-2.985_30.415_2022_00,273.56085
ID_-2.985_30.415_2022_01,280.8228
ID_-2.985_30.415_2022_02,257.58994
ID_-2.985_30.415_2022_03,252.906
ID_-2.985_30.415_2022_04,245.03574
ID_-2.985_30.415_2022_05,270.64685
ID_-2.985_30.415_2022_06,280.8228
ID_-2.985_30.415_2022_07,280.8228
ID_-2.985_30.415_2022_08,245.03574
ID_-2.985_30.415_2022_09,245.03574
ID_-2.985_30.415_2022_10,281.0996
ID_-2.985_30.415_2022_11,260.66983
ID_-2.985_30.415_2022_12,245.31253
ID_-2.985_30.415_2022_13,281.0996
ID_-2.985_30.415_2022_14,275.38913
ID_-2.985_30.415_2022_15,289.50354
ID_-2.985_30.415_2022_16,294.52634
ID_-2.985_30.415_2022_17,278.34467
ID_-2.985_30.415_2022_18,276.002
ID_-2.985_30.415_2022_19,276.002
ID_-2.985_30.415_2022_20,281.7887
ID_-2.985_30.415_2022_21,281.77344
ID_-2.985_30.415_2022_22,276.002
ID_-2.985_30.415_2022_23,280.91888
ID_-2.985_30.415_2022_24,316.26318
ID_-2.985_30.415_2022_25,275.93082
ID_-2.985_30.415_2022_26,303.91888
ID_-2.985_30.415_2022_27,268.13174
ID_-2.985_30.415_2022_28,275.93082
ID_-2.985_30.415_2022_29,280.91888
ID_-2.985_30.415_2022_30,268.13174
ID_-2.985_30.415_2022_31,268.13174
ID_-2.985_30.415_2022_32,268.13174
ID_-2.985_30.415_2022_33,303.91888
ID_-2.985_30.415_2022_34,280.47607
ID_-2.985_30.415_2022_35,278.0297
ID_-2.985_30.415_2022_36,310.87442
ID_-2.985_30.415_2022_37,276.79953
ID_-2.985_30.415_2022_38,278.74072
ID_-2.985_30.415_2022_39,276.0493
ID_-2.985_30.415_2022_40,255.40431
ID_-2.985_30.415_2022_41,252.71431
ID_-2.985_30.415_2022_42,290.6235
ID_-2.985_30.415_2022_43,265.89716
ID_-2.985_30.415_2022_44,249.56035
ID_-2.985_30.415_2022_45,282.17322
ID_-2.985_30.415_2022_46,261.4054
ID_-2.985_30.415_2022_47,253.55821
ID_-2.985_30.415_2022_48,256.55408
ID_-2.986_29.114_2022_00,68.1617
ID_-2.986_29.114_2022_01,72.69885
ID_-2.986_29.114_2022_02,74.01819
ID_-2.986_29.114_2022_03,49.698914
ID_-2.986_29.114_2022_04,72.368576
ID_-2.986_29.114_2022_05,52.254192
ID_-2.986_29.114_2022_06,73.62887
ID_-2.986_29.114_2022_07,75.31555
ID_-2.986_29.114_2022_08,35.925735
ID_-2.986_29.114_2022_09,72.69885
ID_-2.986_29.114_2022_10,74.07294
ID_-2.986_29.114_2022_11,42.417187
ID_-2.986_29.114_2022_12,37.299812
ID_-2.986_29.114_2022_13,74.07294
ID_-2.986_29.114_2022_14,43.138664
ID_-2.986_29.114_2022_15,67.82618
ID_-2.986_29.114_2022_16,91.081635
ID_-2.986_29.114_2022_17,30.337067
ID_-2.986_29.114_2022_18,70.180725
ID_-2.986_29.114_2022_19,33.407616
ID_-2.986_29.114_2022_20,70.180725
ID_-2.986_29.114_2022_21,39.47472
ID_-2.986_29.114_2022_22,70.180725
ID_-2.986_29.114_2022_23,45.574448
ID_-2.986_29.114_2022_24,45.97645
ID_-2.986_29.114_2022_25,33.407616
ID_-2.986_29.114_2022_26,47.180794
ID_-2.986_29.114_2022_27,45.249187
ID_-2.986_29.114_2022_28,38.17737
ID_-2.986_29.114_2022_29,66.90202
ID_-2.986_29.114_2022_30,34.898674
ID_-2.986_29.114_2022_31,33.407616
ID_-2.986_29.114_2022_32,34.898674
ID_-2.986_29.114_2022_33,49.935658
ID_-2.986_29.114_2022_34,38.17737
ID_-2.986_29.114_2022_35,62.609398
ID_-2.986_29.114_2022_36,58.03334
ID_-2.986_29.114_2022_37,38.253098
ID_-2.986_29.114_2022_38,97.592384
ID_-2.986_29.114_2022_39,53.485138
ID_-2.986_29.114_2022_40,61.31742
ID_-2.986_29.114_2022_41,66.544136
ID_-2.986_29.114_2022_42,65.697525
ID_-2.986_29.114_2022_43,68.70784
ID_-2.986_29.114_2022_44,69.7573
ID_-2.986_29.114_2022_45,69.36798
ID_-2.986_29.114_2022_46,34.70993
ID_-2.986_29.114_2022_47,27.039972
ID_-2.986_29.114_2022_48,68.437965
ID_-2.999_30.701_2022_00,65.72922
ID_-2.999_30.701_2022_01,73.44136
ID_-2.999_30.701_2022_02,27.461031
ID_-2.999_30.701_2022_03,73.44136
ID_-2.999_30.701_2022_04,15.836819
ID_-2.999_30.701_2022_05,63.79105
ID_-2.999_30.701_2022_06,38.728424
ID_-2.999_30.701_2022_07,74.73872
ID_-2.999_30.701_2022_08,15.836819
ID_-2.999_30.701_2022_09,27.730835
ID_-2.999_30.701_2022_10,73.718185
ID_-2.999_30.701_2022_11,29.243597
ID_-2.999_30.701_2022_12,29.243597
ID_-2.999_30.701_2022_13,73.718185
ID_-2.999_30.701_2022_14,80.194534
ID_-2.999_30.701_2022_15,46.77199
ID_-2.999_30.701_2022_16,66.32763
ID_-2.999_30.701_2022_17,77.23712
ID_-2.999_30.701_2022_18,64.76443
ID_-2.999_30.701_2022_19,74.89445
ID_-2.999_30.701_2022_20,79.822296
ID_-2.999_30.701_2022_21,30.05146
ID_-2.999_30.701_2022_22,74.89445
ID_-2.999_30.701_2022_23,75.87757
ID_-2.999_30.701_2022_24,52.52583
ID_-2.999_30.701_2022_25,28.704206
ID_-2.999_30.701_2022_26,74.89445
ID_-2.999_30.701_2022_27,28.704206
ID_-2.999_30.701_2022_28,40.11032
ID_-2.999_30.701_2022_29,87.23876
ID_-2.999_30.701_2022_30,16.359892
ID_-2.999_30.701_2022_31,40.11032
ID_-2.999_30.701_2022_32,16.359892
ID_-2.999_30.701_2022_33,16.359892
ID_-2.999_30.701_2022_34,28.704206
ID_-2.999_30.701_2022_35,76.92215
ID_-2.999_30.701_2022_36,47.06587
ID_-2.999_30.701_2022_37,20.099798
ID_-2.999_30.701_2022_38,42.92021
ID_-2.999_30.701_2022_39,40.300003
ID_-2.999_30.701_2022_40,21.21827
ID_-2.999_30.701_2022_41,47.206573
ID_-2.999_30.701_2022_42,82.50853
ID_-2.999_30.701_2022_43,36.638977
ID_-2.999_30.701_2022_44,43.18189
ID_-2.999_30.701_2022_45,42.251877
ID_-2.999_30.701_2022_46,52.192837
ID_-2.999_30.701_2022_47,18.501448
ID_-2.999_30.701_2022_48,51.899895
ID_-3.016_30.384_2022_00,63.23774
ID_-3.016_30.384_2022_01,71.8799
ID_-3.016_30.384_2022_02,40.24532
ID_-3.016_30.384_2022_03,36.420197
ID_-3.016_30.384_2022_04,27.691095
ID_-3.016_30.384_2022_05,60.77399
ID_-3.016_30.384_2022_06,35.56137
ID_-3.016_30.384_2022_07,71.40013
ID_-3.016_30.384_2022_08,27.691095
ID_-3.016_30.384_2022_09,48.314213
ID_-3.016_30.384_2022_10,71.22671
ID_-3.016_30.384_2022_11,49.898167
ID_-3.016_30.384_2022_12,61.99381
ID_-3.016_30.384_2022_13,71.22671
ID_-3.016_30.384_2022_14,58.04447
ID_-3.016_30.384_2022_15,72.15891
ID_-3.016_30.384_2022_16,112.57024
ID_-3.016_30.384_2022_17,40.5833
ID_-3.016_30.384_2022_18,72.40298
ID_-3.016_30.384_2022_19,37.014473
ID_-3.016_30.384_2022_20,41.871128
ID_-3.016_30.384_2022_21,42.785866
ID_-3.016_30.384_2022_22,36.943275
ID_-3.016_30.384_2022_23,49.403053
ID_-3.016_30.384_2022_24,84.74729
ID_-3.016_30.384_2022_25,41.871128
ID_-3.016_30.384_2022_26,72.40298
ID_-3.016_30.384_2022_27,41.488506
ID_-3.016_30.384_2022_28,29.144186
ID_-3.016_30.384_2022_29,72.40298
ID_-3.016_30.384_2022_30,29.144186
ID_-3.016_30.384_2022_31,41.871128
ID_-3.016_30.384_2022_32,29.144186
ID_-3.016_30.384_2022_33,29.144186
ID_-3.016_30.384_2022_34,41.488506
ID_-3.016_30.384_2022_35,74.43068
ID_-3.016_30.384_2022_36,79.35853
ID_-3.016_30.384_2022_37,36.88193
ID_-3.016_30.384_2022_38,75.212875
ID_-3.016_30.384_2022_39,72.52146
ID_-3.016_30.384_2022_40,33.131813
ID_-3.016_30.384_2022_41,35.369682
ID_-3.016_30.384_2022_42,80.750565
ID_-3.016_30.384_2022_43,48.55251
ID_-3.016_30.384_2022_44,40.13947
ID_-3.016_30.384_2022_45,72.30032
ID_-3.016_30.384_2022_46,44.060806
ID_-3.016_30.384_2022_47,37.14361
ID_-3.016_30.384_2022_48,39.280647
ID_-3.016_30.584_2022_00,60.66822
ID_-3.016_30.584_2022_01,80.93459
ID_-3.016_30.584_2022_02,33.82804
ID_-3.016_30.584_2022_03,30.370268
ID_-3.016_30.584_2022_04,57.911533
ID_-3.016_30.584_2022_05,35.39521
ID_-3.016_30.584_2022_06,68.38036
ID_-3.016_30.584_2022_07,68.38036
ID_-3.016_30.584_2022_08,23.918432
ID_-3.016_30.584_2022_09,29.072908
ID_-3.016_30.584_2022_10,68.65719
ID_-3.016_30.584_2022_11,35.610607
ID_-3.016_30.584_2022_12,35.610607
ID_-3.016_30.584_2022_13,29.871172
ID_-3.016_30.584_2022_14,54.546986
ID_-3.016_30.584_2022_15,53.138996
ID_-3.016_30.584_2022_16,96.050804
ID_-3.016_30.584_2022_17,72.17613
ID_-3.016_30.584_2022_18,60.409878
ID_-3.016_30.584_2022_19,71.06549
ID_-3.016_30.584_2022_20,84.39292
ID_-3.016_30.584_2022_21,37.60062
ID_-3.016_30.584_2022_22,72.04861
ID_-3.016_30.584_2022_23,48.065567
ID_-3.016_30.584_2022_24,84.46412
ID_-3.016_30.584_2022_25,36.30326
ID_-3.016_30.584_2022_26,71.06549
ID_-3.016_30.584_2022_27,23.958944
ID_-3.016_30.584_2022_28,31.758032
ID_-3.016_30.584_2022_29,71.06549
ID_-3.016_30.584_2022_30,31.758032
ID_-3.016_30.584_2022_31,31.758032
ID_-3.016_30.584_2022_32,23.958944
ID_-3.016_30.584_2022_33,23.958944
ID_-3.016_30.584_2022_34,36.30326
ID_-3.016_30.584_2022_35,33.856926
ID_-3.016_30.584_2022_36,38.78478
ID_-3.016_30.584_2022_37,27.69885
ID_-3.016_30.584_2022_38,73.87539
ID_-3.016_30.584_2022_39,31.947714
ID_-3.016_30.584_2022_40,35.745667
ID_-3.016_30.584_2022_41,30.184446
ID_-3.016_30.584_2022_42,79.41308
ID_-3.016_30.584_2022_43,43.367268
ID_-3.016_30.584_2022_44,34.954227
ID_-3.016_30.584_2022_45,34.09541
ID_-3.016_30.584_2022_46,38.875565
