ID_LAT_LON_YEAR_WEEK,emission
ID_-2.640_29.460_2022_19,109.87198374615635
ID_-2.640_29.460_2022_20,134.19687753231386
ID_-2.640_29.460_2022_21,142.76759752623823
ID_-2.640_29.460_2022_22,135.4908039233583
ID_-2.640_29.460_2022_23,124.98941233879259
ID_-2.640_29.460_2022_24,119.57785167938155
ID_-2.640_29.460_2022_25,109.64378233783108
ID_-2.640_29.460_2022_26,119.88782582126356
ID_-2.640_29.460_2022_27,116.52308352900678
ID_-2.640_29.460_2022_28,113.31607599878602
ID_-2.640_29.460_2022_29,120.034086710174
ID_-2.640_29.460_2022_30,116.3514751201
ID_-2.640_29.460_2022_31,123.18652894727751
ID_-2.640_29.460_2022_32,126.45786230182608
ID_-2.640_29.460_2022_33,128.13792217916384
ID_-2.640_29.460_2022_34,118.05415026941279
ID_-2.640_29.460_2022_35,120.83144296915822
ID_-2.640_29.460_2022_36,124.32654625323252
ID_-2.640_29.460_2022_37,139.73353440274198
ID_-2.640_29.460_2022_38,124.9693921659122
ID_-2.640_29.460_2022_39,133.52880194399148
ID_-2.640_29.460_2022_40,167.95620212618707
ID_-2.640_29.460_2022_41,165.6214256501246
ID_-2.640_29.460_2022_42,166.72554584796862
ID_-2.640_29.460_2022_43,151.85475206229557
ID_-2.640_29.460_2022_44,156.89683097968125
ID_-2.640_29.460_2022_45,135.40950901472388
ID_-2.640_29.460_2022_46,178.2919596359874
ID_-2.640_29.460_2022_47,127.13068333482404
ID_-2.640_29.460_2022_48,125.23188508007973
ID_-2.643_29.257_2022_00,91.65760471000007
ID_-2.643_29.257_2022_01,101.46622862849998
ID_-2.643_29.257_2022_02,97.37055256000004
ID_-2.643_29.257_2022_03,103.09679574464289
ID_-2.643_29.257_2022_04,104.63693159600001
ID_-2.643_29.257_2022_05,100.39102288000002
ID_-2.643_29.257_2022_06,103.43153272000005
ID_-2.643_29.257_2022_07,98.10216087333336
ID_-2.643_29.257_2022_08,99.73368375333334
ID_-2.643_29.257_2022_09,106.52758128897624
ID_-2.643_29.257_2022_10,98.94167157192858
ID_-2.643_29.257_2022_11,97.6799396157143
ID_-2.643_29.257_2022_12,100.93188652555557
ID_-2.643_29.257_2022_13,100.61055420000002
ID_-2.643_29.257_2022_14,95.77671643350003
ID_-2.643_29.257_2022_15,101.38353822030305
ID_-2.643_29.257_2022_16,88.77340406249999
ID_-2.643_29.257_2022_17,97.66600120516667
ID_-2.643_29.257_2022_18,98.58546591999999
ID_-2.643_29.257_2022_19,92.45534851863634
ID_-2.643_29.257_2022_20,85.51828244183332
ID_-2.643_29.257_2022_21,99.20153300000004
ID_-2.643_29.257_2022_22,99.59102705000005
ID_-2.643_29.257_2022_23,87.31188533999995
ID_-2.643_29.257_2022_24,91.26073202030301
ID_-2.643_29.257_2022_25,95.4113746985714
ID_-2.643_29.257_2022_26,91.25161274666665
ID_-2.643_29.257_2022_27,88.35889671187499
ID_-2.643_29.257_2022_28,94.97915469166666
ID_-2.643_29.257_2022_29,98.20623713687502
ID_-2.643_29.257_2022_30,97.00780408270828
ID_-2.643_29.257_2022_31,100.88420415204166
ID_-2.643_29.257_2022_32,91.322758936875
ID_-2.643_29.257_2022_33,89.95004828583329
ID_-2.643_29.257_2022_34,102.26984734743053
ID_-2.643_29.257_2022_35,103.941490575
ID_-2.643_29.257_2022_36,95.65973377555551
ID_-2.643_29.257_2022_37,103.4245790658333
ID_-2.643_29.257_2022_38,102.21206907545452
ID_-2.643_29.257_2022_39,104.10235573938311
ID_-2.643_29.257_2022_40,103.61796512392863
ID_-2.643_29.257_2022_41,105.19044366142855
ID_-2.643_29.257_2022_42,97.95597690000004
ID_-2.643_29.257_2022_43,105.52738298350005
ID_-2.643_29.257_2022_44,104.26141751506496
ID_-2.643_29.257_2022_45,103.63410067000001
ID_-2.643_29.257_2022_46,99.45614405000003
ID_-2.643_29.257_2022_47,105.53081618992863
ID_-2.643_29.257_2022_48,97.64270495613638
ID_-2.649_28.651_2022_00,29.905578308238113
ID_-2.649_28.651_2022_01,33.945309420164826
ID_-2.649_28.651_2022_02,34.09488583626893
ID_-2.649_28.651_2022_03,34.23872478966667
ID_-2.649_28.651_2022_04,34.0051272233077
ID_-2.649_28.651_2022_05,33.85377632162792
ID_-2.649_28.651_2022_06,33.96163433984578
ID_-2.649_28.651_2022_07,34.86743435273902
ID_-2.649_28.651_2022_08,33.16619334353904
ID_-2.649_28.651_2022_09,33.348296451268936
ID_-2.649_28.651_2022_10,34.65502508822224
ID_-2.649_28.651_2022_11,34.35367016243492
ID_-2.649_28.651_2022_12,34.79231518252382
ID_-2.649_28.651_2022_13,31.51730931433334
ID_-2.649_28.651_2022_14,33.81349632983519
ID_-2.649_28.651_2022_15,31.868888804212457
ID_-2.649_28.651_2022_16,33.24673594390477
ID_-2.649_28.651_2022_17,31.6849243193077
ID_-2.649_28.651_2022_18,30.560711806809532
ID_-2.649_28.651_2022_19,33.44060067945055
ID_-2.649_28.651_2022_20,33.23377997040411
ID_-2.649_28.651_2022_21,35.07492782464103
ID_-2.649_28.651_2022_22,34.038612188609534
ID_-2.649_28.651_2022_23,32.63451206721244
ID_-2.649_28.651_2022_24,32.712508578000005
ID_-2.649_28.651_2022_25,33.90588785964104
ID_-2.649_28.651_2022_26,30.262001964000014
ID_-2.649_28.651_2022_27,31.95720081166667
ID_-2.649_28.651_2022_28,33.24725623666668
ID_-2.649_28.651_2022_29,32.966566097485035
ID_-2.649_28.651_2022_30,33.75184773329459
ID_-2.649_28.651_2022_31,34.417394595840385
ID_-2.649_28.651_2022_32,36.02874570298323
ID_-2.649_28.651_2022_33,33.857520634
ID_-2.649_28.651_2022_34,35.56777688386441
ID_-2.649_28.651_2022_35,35.792831434833346
ID_-2.649_28.651_2022_36,35.7954928066184
ID_-2.649_28.651_2022_37,35.39389832062791
ID_-2.649_28.651_2022_38,35.33611462746668
ID_-2.649_28.651_2022_39,35.11476377018983
ID_-2.649_28.651_2022_40,35.56726963076125
ID_-2.649_28.651_2022_41,35.66585230440229
ID_-2.649_28.651_2022_42,33.36675243733335
ID_-2.649_28.651_2022_43,36.01286339157143
ID_-2.649_28.651_2022_44,35.3297550708245
ID_-2.649_28.651_2022_45,35.67331077348506
ID_-2.649_28.651_2022_46,34.86461408699933
ID_-2.649_28.651_2022_47,35.55011632133334
ID_-2.649_28.651_2022_48,35.51478119564102
ID_-2.652_29.148_2022_00,0.004677835698000004
ID_-2.652_29.148_2022_01,0.004896017287000002
ID_-2.652_29.148_2022_02,0.004822976326000002
ID_-2.652_29.148_2022_03,0.005089924595000002
ID_-2.652_29.148_2022_04,0.0052583373830000025
ID_-2.652_29.148_2022_05,0.004743926142000002
ID_-2.652_29.148_2022_06,0.004854764007000005
ID_-2.652_29.148_2022_07,0.0048420730530000025
ID_-2.652_29.148_2022_08,0.004901412391000001
ID_-2.652_29.148_2022_09,0.004754655117000001
ID_-2.652_29.148_2022_10,0.005088954183
ID_-2.652_29.148_2022_11,0.005163769820000001
ID_-2.652_29.148_2022_12,0.004902558914000005
ID_-2.652_29.148_2022_13,0.004666347600000004
ID_-2.652_29.148_2022_14,0.004783874180000003
ID_-2.652_29.148_2022_15,0.0046971489497500026
ID_-2.652_29.148_2022_16,0.005017486666
ID_-2.652_29.148_2022_17,0.004784680807000003
ID_-2.652_29.148_2022_18,0.004717267058666672
ID_-2.652_29.148_2022_19,0.004873851883541669
ID_-2.652_29.148_2022_20,0.004978252194333333
ID_-2.652_29.148_2022_21,0.005031998204000001
ID_-2.652_29.148_2022_22,0.005055878326000001
ID_-2.652_29.148_2022_23,0.005257779295133333
ID_-2.652_29.148_2022_24,0.005224353367863096
ID_-2.652_29.148_2022_25,0.005303977243999999
ID_-2.652_29.148_2022_26,0.005319881835416667
ID_-2.652_29.148_2022_27,0.005388030979999999
ID_-2.652_29.148_2022_28,0.005375978799749996
ID_-2.652_29.148_2022_29,0.005367238875171431
ID_-2.652_29.148_2022_30,0.0054309569299047615
ID_-2.652_29.148_2022_31,0.005459671520266666
ID_-2.652_29.148_2022_32,0.0057705523859999976
ID_-2.652_29.148_2022_33,0.005848383684999999
ID_-2.652_29.148_2022_34,0.005778075387600002
ID_-2.652_29.148_2022_35,0.005813601754000002
ID_-2.652_29.148_2022_36,0.005878437346000004
ID_-2.652_29.148_2022_37,0.005907036340000002
ID_-2.652_29.148_2022_38,0.005547726806961111
ID_-2.652_29.148_2022_39,0.005834266625000002
ID_-2.652_29.148_2022_40,0.005847033651
ID_-2.652_29.148_2022_41,0.005627718522750002
ID_-2.652_29.148_2022_42,0.005733273828000001
ID_-2.652_29.148_2022_43,0.005781195686
ID_-2.652_29.148_2022_44,0.005559183745666666
ID_-2.652_29.148_2022_45,0.005433268576444442
ID_-2.652_29.148_2022_46,0.005532226179666667
ID_-2.652_29.148_2022_47,0.005439733300999998
ID_-2.652_29.148_2022_48,0.005500702614183334
ID_-2.655_30.245_2022_00,39.001281971880154
ID_-2.655_30.245_2022_01,38.59029245819442
ID_-2.655_30.245_2022_02,38.32386315540631
ID_-2.655_30.245_2022_03,40.561799089438196
ID_-2.655_30.245_2022_04,38.27961252322524
ID_-2.655_30.245_2022_05,38.35184812499311
ID_-2.655_30.245_2022_06,38.55318610920963
ID_-2.655_30.245_2022_07,39.79533428116727
ID_-2.655_30.245_2022_08,39.67910419721663
ID_-2.655_30.245_2022_09,39.269060798404105
ID_-2.655_30.245_2022_10,38.36604203870396
ID_-2.655_30.245_2022_11,37.852230445076266
ID_-2.655_30.245_2022_12,39.374958359426074
ID_-2.655_30.245_2022_13,37.247649339429216
ID_-2.655_30.245_2022_14,38.640739268952906
ID_-2.655_30.245_2022_15,37.22803311231403
ID_-2.655_30.245_2022_16,45.452050122728714
ID_-2.655_30.245_2022_17,41.344978149254096
ID_-2.655_30.245_2022_18,38.356092057276356
ID_-2.655_30.245_2022_19,36.90687389450781
ID_-2.655_30.245_2022_20,36.91518695948818
ID_-2.655_30.245_2022_21,42.6094624167785
ID_-2.655_30.245_2022_22,36.35830468385781
ID_-2.655_30.245_2022_23,35.864807030250944
ID_-2.655_30.245_2022_24,38.241468350857325
ID_-2.655_30.245_2022_25,42.60702950055676
ID_-2.655_30.245_2022_26,36.93812388996884
ID_-2.655_30.245_2022_27,36.25997319522756
ID_-2.655_30.245_2022_28,37.030057668347325
ID_-2.655_30.245_2022_29,37.852110975561814
ID_-2.655_30.245_2022_30,37.65089525201567
ID_-2.655_30.245_2022_31,39.82596586544258
ID_-2.655_30.245_2022_32,38.11395357662832
ID_-2.655_30.245_2022_33,41.186174587923915
ID_-2.655_30.245_2022_34,38.365301995717196
ID_-2.655_30.245_2022_35,41.46003598145671
ID_-2.655_30.245_2022_36,39.69662243946378
ID_-2.655_30.245_2022_37,39.93100373440397
ID_-2.655_30.245_2022_38,41.69194327967189
ID_-2.655_30.245_2022_39,40.628275359458264
ID_-2.655_30.245_2022_40,42.22832908649882
ID_-2.655_30.245_2022_41,40.59459049624715
ID_-2.655_30.245_2022_42,39.82512360913395
ID_-2.655_30.245_2022_43,40.6089642159192
ID_-2.655_30.245_2022_44,41.294799505818894
ID_-2.655_30.245_2022_45,39.82108505183447
ID_-2.655_30.245_2022_46,40.60491973836399
ID_-2.655_30.245_2022_47,41.683255081116066
ID_-2.655_30.245_2022_48,41.63653458655375
ID_-2.656_29.744_2022_00,141.61056377847314
ID_-2.656_29.744_2022_01,110.15205123867636
ID_-2.656_29.744_2022_02,106.86656092966327
ID_-2.656_29.744_2022_03,115.35369085569131
ID_-2.656_29.744_2022_04,100.00482639595424
ID_-2.656_29.744_2022_05,101.35444249830523
ID_-2.656_29.744_2022_06,125.45738112497855
ID_-2.656_29.744_2022_07,101.12784260444447
ID_-2.656_29.744_2022_08,128.97984203397763
ID_-2.656_29.744_2022_09,104.02353641137785
ID_-2.656_29.744_2022_10,102.91441490166362
ID_-2.656_29.744_2022_11,107.96316017565061
ID_-2.656_29.744_2022_12,129.93904229371196
ID_-2.656_29.744_2022_13,125.42105485514386
ID_-2.656_29.744_2022_14,105.03015829796513
ID_-2.656_29.744_2022_15,105.43576557785298
ID_-2.656_29.744_2022_16,106.0853663837438
ID_-2.656_29.744_2022_17,103.56905913950496
ID_-2.656_29.744_2022_18,90.50980388096427
ID_-2.656_29.744_2022_19,87.30412091062611
ID_-2.656_29.744_2022_20,94.54481769405298
ID_-2.656_29.744_2022_21,120.90566371470264
ID_-2.656_29.744_2022_22,86.26119237177122
ID_-2.656_29.744_2022_23,94.2361752951385
ID_-2.656_29.744_2022_24,102.3962539263341
ID_-2.656_29.744_2022_25,93.44424363823222
ID_-2.656_29.744_2022_26,127.39912760153805
ID_-2.656_29.744_2022_27,88.34304054586686
ID_-2.656_29.744_2022_28,94.43100811785519
ID_-2.656_29.744_2022_29,91.90679571386154
ID_-2.656_29.744_2022_30,105.37598499682257
ID_-2.656_29.744_2022_31,122.78281953028485
ID_-2.656_29.744_2022_32,118.36034433767196
ID_-2.656_29.744_2022_33,113.03124382337248
ID_-2.656_29.744_2022_34,99.60934872401334
ID_-2.656_29.744_2022_35,126.55961849860284
ID_-2.656_29.744_2022_36,109.06637615080464
ID_-2.656_29.744_2022_37,111.1288556569162
ID_-2.656_29.744_2022_38,117.45397359228359
ID_-2.656_29.744_2022_39,120.900393954844
ID_-2.656_29.744_2022_40,121.12830888623661
ID_-2.656_29.744_2022_41,143.33561852960085
ID_-2.656_29.744_2022_42,132.3530615222819
ID_-2.656_29.744_2022_43,130.52898024895143
ID_-2.656_29.744_2022_44,130.2426685102991
ID_-2.656_29.744_2022_45,123.58767155734792
ID_-2.656_29.744_2022_46,114.05287899570209
ID_-2.656_29.744_2022_47,101.36199734171096
ID_-2.656_29.744_2022_48,99.49180440186512
ID_-2.656_30.944_2022_00,45.087028879654454
ID_-2.656_30.944_2022_01,44.840947703457786
ID_-2.656_30.944_2022_02,45.12995026128623
ID_-2.656_30.944_2022_03,45.9309562409718
ID_-2.656_30.944_2022_04,46.15681895051511
ID_-2.656_30.944_2022_05,46.72205275774912
ID_-2.656_30.944_2022_06,46.89698811227024
ID_-2.656_30.944_2022_07,45.184856855155374
ID_-2.656_30.944_2022_08,45.85480022483755
ID_-2.656_30.944_2022_09,48.01081706280807
ID_-2.656_30.944_2022_10,46.26068354632258
ID_-2.656_30.944_2022_11,42.90495350596358
ID_-2.656_30.944_2022_12,38.91197419175701
ID_-2.656_30.944_2022_13,45.55481348950551
ID_-2.656_30.944_2022_14,41.33829317125004
ID_-2.656_30.944_2022_15,40.87243516781998
ID_-2.656_30.944_2022_16,40.94777772712351
ID_-2.656_30.944_2022_17,40.09525318513185
ID_-2.656_30.944_2022_18,40.659346468848845
ID_-2.656_30.944_2022_19,39.97178100954858
ID_-2.656_30.944_2022_20,40.80968898969139
ID_-2.656_30.944_2022_21,46.378605557779984
ID_-2.656_30.944_2022_22,39.5245222556478
ID_-2.656_30.944_2022_23,40.75257142657504
ID_-2.656_30.944_2022_24,41.19303455560187
ID_-2.656_30.944_2022_25,41.13665235333828
ID_-2.656_30.944_2022_26,40.85486437763931
ID_-2.656_30.944_2022_27,40.74210934353402
ID_-2.656_30.944_2022_28,41.97070114751855
ID_-2.656_30.944_2022_29,40.995205741343526
ID_-2.656_30.944_2022_30,41.565909994438954
ID_-2.656_30.944_2022_31,42.319259012322384
ID_-2.656_30.944_2022_32,41.421318806549735
ID_-2.656_30.944_2022_33,57.19548572150692
ID_-2.656_30.944_2022_34,42.40394865740923
ID_-2.656_30.944_2022_35,46.82967595177089
ID_-2.656_30.944_2022_36,50.543517242360394
ID_-2.656_30.944_2022_37,49.62559312339627
ID_-2.656_30.944_2022_38,49.07216810608364
ID_-2.656_30.944_2022_39,53.23941762842186
ID_-2.656_30.944_2022_40,56.700381834284464
ID_-2.656_30.944_2022_41,53.212394860968395
ID_-2.656_30.944_2022_42,52.621432161194015
ID_-2.656_30.944_2022_43,52.37808657582446
ID_-2.656_30.944_2022_44,52.78919354719678
ID_-2.656_30.944_2022_45,52.703359508748605
ID_-2.656_30.944_2022_46,46.390281239738464
ID_-2.656_30.944_2022_47,48.153674352470134
ID_-2.656_30.944_2022_48,46.536413159640354
ID_-2.662_30.138_2022_00,34.02563616789551
ID_-2.662_30.138_2022_01,28.57829427328518
ID_-2.662_30.138_2022_02,28.673757007489552
ID_-2.662_30.138_2022_03,33.286553890660436
ID_-2.662_30.138_2022_04,36.53771314964744
ID_-2.662_30.138_2022_05,34.46099396454657
ID_-2.662_30.138_2022_06,29.681982910036606
ID_-2.662_30.138_2022_07,36.30465436328962
ID_-2.662_30.138_2022_08,28.82058065183844
ID_-2.662_30.138_2022_09,33.29336548313043
ID_-2.662_30.138_2022_10,32.296375709103025
ID_-2.662_30.138_2022_11,29.175683585814546
ID_-2.662_30.138_2022_12,29.530122905156137
ID_-2.662_30.138_2022_13,35.66063002856782
ID_-2.662_30.138_2022_14,34.91691012628
ID_-2.662_30.138_2022_15,28.35467971619464
ID_-2.662_30.138_2022_16,26.470835460495177
ID_-2.662_30.138_2022_17,31.765670376971688
ID_-2.662_30.138_2022_18,32.01380250115552
ID_-2.662_30.138_2022_19,28.544923799977777
ID_-2.662_30.138_2022_20,27.797708642574644
ID_-2.662_30.138_2022_21,30.770255793953233
ID_-2.662_30.138_2022_22,28.387038649860028
ID_-2.662_30.138_2022_23,27.69565391299963
ID_-2.662_30.138_2022_24,29.549800106226527
ID_-2.662_30.138_2022_25,30.72883610405891
ID_-2.662_30.138_2022_26,29.11883757236309
ID_-2.662_30.138_2022_27,30.741035259024528
ID_-2.662_30.138_2022_28,32.447895013969145
ID_-2.662_30.138_2022_29,30.044699889675325
ID_-2.662_30.138_2022_30,31.953738113990358
ID_-2.662_30.138_2022_31,30.950900338135583
ID_-2.662_30.138_2022_32,32.53983963846558
ID_-2.662_30.138_2022_33,30.86511843192744
ID_-2.662_30.138_2022_34,33.896578036811476
ID_-2.662_30.138_2022_35,33.159618297642346
ID_-2.662_30.138_2022_36,30.270429925206617
ID_-2.662_30.138_2022_37,32.23848950664183
ID_-2.662_30.138_2022_38,32.33179889370556
ID_-2.662_30.138_2022_39,31.347001916843038
ID_-2.662_30.138_2022_40,31.000715666320826
ID_-2.662_30.138_2022_41,33.86624979901235
ID_-2.662_30.138_2022_42,33.55227806705819
ID_-2.662_30.138_2022_43,31.100120617863563
ID_-2.662_30.138_2022_44,33.43100064767567
ID_-2.662_30.138_2022_45,32.68587731694759
ID_-2.662_30.138_2022_46,35.026714552310956
ID_-2.662_30.138_2022_47,31.712432100771075
ID_-2.662_30.138_2022_48,32.6557269407204
ID_-2.673_29.327_2022_00,170.06173657708337
ID_-2.673_29.327_2022_01,169.15095850557844
ID_-2.673_29.327_2022_02,167.7160118942662
ID_-2.673_29.327_2022_03,166.1711015457952
ID_-2.673_29.327_2022_04,168.21815021065595
ID_-2.673_29.327_2022_05,164.45722706820573
ID_-2.673_29.327_2022_06,167.27782198820364
ID_-2.673_29.327_2022_07,196.64801731517443
ID_-2.673_29.327_2022_08,166.42373695852203
ID_-2.673_29.327_2022_09,175.1999777078762
ID_-2.673_29.327_2022_10,171.80429785451312
ID_-2.673_29.327_2022_11,169.33481411819955
ID_-2.673_29.327_2022_12,171.5704904939603
ID_-2.673_29.327_2022_13,168.48498666370477
ID_-2.673_29.327_2022_14,193.58686382200557
ID_-2.673_29.327_2022_15,213.37301967308056
ID_-2.673_29.327_2022_16,198.8609771791346
ID_-2.673_29.327_2022_17,182.93000796330153
ID_-2.673_29.327_2022_18,162.71013027666925
ID_-2.673_29.327_2022_19,175.13416451298767
ID_-2.673_29.327_2022_20,159.50970065566506
ID_-2.673_29.327_2022_21,151.1106761486555
ID_-2.673_29.327_2022_22,154.68850499209645
ID_-2.673_29.327_2022_23,146.99008132530264
ID_-2.673_29.327_2022_24,148.62819552430153
ID_-2.673_29.327_2022_25,186.0477752325164
ID_-2.673_29.327_2022_26,186.88454348
ID_-2.673_29.327_2022_27,147.18520470444253
ID_-2.673_29.327_2022_28,152.57848496663703
ID_-2.673_29.327_2022_29,146.82595531199541
ID_-2.673_29.327_2022_30,149.02189368316326
ID_-2.673_29.327_2022_31,160.47919281365418
ID_-2.673_29.327_2022_32,152.2891337462182
ID_-2.673_29.327_2022_33,168.10030347785548
ID_-2.673_29.327_2022_34,161.14646949798268
ID_-2.673_29.327_2022_35,162.97795253113216
ID_-2.673_29.327_2022_36,184.3506133350291
ID_-2.673_29.327_2022_37,179.78754307971542
ID_-2.673_29.327_2022_38,165.99396621374166
ID_-2.673_29.327_2022_39,172.87820191580377
ID_-2.673_29.327_2022_40,226.3768700999998
ID_-2.673_29.327_2022_41,226.40675053350174
ID_-2.673_29.327_2022_42,209.442489483545
ID_-2.673_29.327_2022_43,226.54281358041573
ID_-2.673_29.327_2022_44,179.18760644481483
ID_-2.673_29.327_2022_45,188.67634310744768
ID_-2.673_29.327_2022_46,171.29481773138744
ID_-2.673_29.327_2022_47,171.0411539164619
ID_-2.673_29.327_2022_48,174.58834075688864
ID_-2.676_28.724_2022_00,23.147600704000002
ID_-2.676_28.724_2022_01,22.574115809999995
ID_-2.676_28.724_2022_02,24.213266800000007
ID_-2.676_28.724_2022_03,25.67693241
ID_-2.676_28.724_2022_04,25.40660570999999
ID_-2.676_28.724_2022_05,24.905281235714284
ID_-2.676_28.724_2022_06,25.830808445714275
ID_-2.676_28.724_2022_07,24.88653377999999
ID_-2.676_28.724_2022_08,25.128154249999987
ID_-2.676_28.724_2022_09,25.462713643333323
ID_-2.676_28.724_2022_10,24.25587692833333
ID_-2.676_28.724_2022_11,24.578709915000005
ID_-2.676_28.724_2022_12,23.47838275749999
ID_-2.676_28.724_2022_13,22.344551043333333
ID_-2.676_28.724_2022_14,22.23414795821428
ID_-2.676_28.724_2022_15,21.293861949999993
ID_-2.676_28.724_2022_16,22.025460443333323
ID_-2.676_28.724_2022_17,20.365029269999997
ID_-2.676_28.724_2022_18,20.80640501699999
ID_-2.676_28.724_2022_19,21.235462839999997
ID_-2.676_28.724_2022_20,20.374391380000006
ID_-2.676_28.724_2022_21,21.11702052000001
ID_-2.676_28.724_2022_22,19.98995281
ID_-2.676_28.724_2022_23,21.720288628571428
ID_-2.676_28.724_2022_24,21.55274674400001
ID_-2.676_28.724_2022_25,21.205802620000007
ID_-2.676_28.724_2022_26,21.688000494000004
ID_-2.676_28.724_2022_27,19.78963641
ID_-2.676_28.724_2022_28,22.010277352
ID_-2.676_28.724_2022_29,21.696774400000002
ID_-2.676_28.724_2022_30,21.85795548
ID_-2.676_28.724_2022_31,21.468278130000012
ID_-2.676_28.724_2022_32,22.18188158666667
ID_-2.676_28.724_2022_33,22.263088356666675
ID_-2.676_28.724_2022_34,22.468346597333326
ID_-2.676_28.724_2022_35,22.196527670000005
ID_-2.676_28.724_2022_36,22.55942491999999
ID_-2.676_28.724_2022_37,22.745738790000008
ID_-2.676_28.724_2022_38,23.624047859166662
ID_-2.676_28.724_2022_39,23.50479738666666
ID_-2.676_28.724_2022_40,24.198034985000007
ID_-2.676_28.724_2022_41,24.433490817499997
ID_-2.676_28.724_2022_42,24.507837579999986
ID_-2.676_28.724_2022_43,24.11205260999998
ID_-2.676_28.724_2022_44,24.509696649999988
ID_-2.676_28.724_2022_45,24.259691309999994
ID_-2.676_28.724_2022_46,25.077008689999992
ID_-2.676_28.724_2022_47,24.985058674999994
ID_-2.676_28.724_2022_48,20.208232080000002
ID_-2.689_28.811_2022_00,1.6002972640000008
ID_-2.689_28.811_2022_01,1.70255115
ID_-2.689_28.811_2022_02,1.7073118099999993
ID_-2.689_28.811_2022_03,1.7206911749999991
ID_-2.689_28.811_2022_04,1.712249061999999
ID_-2.689_28.811_2022_05,1.7161685400000002
ID_-2.689_28.811_2022_06,1.7094180220000001
